"Physical Name","Generate Using Bind","Max","Min","Physical Only","Quote Value","Schema","Type","Value"
CK_BillOfMaterials_BOMLevel,false,,,,,Production,User-Defined,[ProductAssemblyID] IS NULL AND [BOMLevel]=(0) AND [PerAssemblyQty]=(1.00) OR [ProductAssemblyID] IS NOT NULL AND [BOMLevel]>=(1)
CK_BillOfMaterials_EndDate,false,,,,,Production,User-Defined,[EndDate]>[StartDate] OR [EndDate] IS NULL
CK_BillOfMaterials_PerAssemblyQty,false,,1.00,,No,Production,MinMax, >= 1.00
CK_BillOfMaterials_ProductAssemblyID,false,,,,,Production,User-Defined,[ProductAssemblyID]<>[ComponentID]
CK_Document_Status,false,3,1,,No,Production,MinMax, BETWEEN 1 AND 3
CK_EmployeeDepartmentHistory_EndDate,false,,,,,HumanResources,User-Defined,[EndDate]>=[StartDate] OR [EndDate] IS NULL
CK_EmployeePayHistory_PayFrequency,false,,,,,HumanResources,Valid Values,[]=2 OR []=1
CK_EmployeePayHistory_Rate,false,200.00,6.50,,No,HumanResources,MinMax, BETWEEN 6.50 AND 200.00
CK_Employee_BirthDate,false,"dateadd(year,(-18),getdate",1930-01-01,,Yes,HumanResources,MinMax," BETWEEN '1930-01-01' AND 'dateadd(year,(-18),getdate'"
CK_Employee_Gender,false,,,,Yes,HumanResources,Valid Values,[]='F' OR []='M'
CK_Employee_HireDate,false,"dateadd(day,(1),getdate",1996-07-01,,Yes,HumanResources,MinMax," BETWEEN '1996-07-01' AND 'dateadd(day,(1),getdate'"
CK_Employee_MaritalStatus,false,,,,Yes,HumanResources,Valid Values,[]='S' OR []='M'
CK_Employee_SickLeaveHours,false,120,0,,No,HumanResources,MinMax, BETWEEN 0 AND 120
CK_Employee_VacationHours,false,240,-40,,No,HumanResources,MinMax, BETWEEN -40 AND 240
CK_Location_Availability,false,,0.00,,No,Production,MinMax, >= 0.00
CK_Location_CostRate,false,,0.00,,No,Production,MinMax, >= 0.00
CK_Person_EmailPromotion,false,2,0,,No,Person,MinMax, BETWEEN 0 AND 2
CK_Person_PersonType,false,,,,,Person,User-Defined,[PersonType] IS NULL OR (upper([PersonType])='GC' OR upper([PersonType])='SP' OR upper([PersonType])='EM' OR upper([PersonType])='IN' OR upper([PersonType])='VC' OR upper([PersonType])='SC')
CK_ProductCostHistory_EndDate,false,,,,,Production,User-Defined,[EndDate]>=[StartDate] OR [EndDate] IS NULL
CK_ProductCostHistory_StandardCost,false,,0.00,,No,Production,MinMax, >= 0.00
CK_ProductInventory_Bin,false,100,0,,No,Production,MinMax, BETWEEN 0 AND 100
CK_ProductInventory_Shelf,false,,,,,Production,User-Defined,[Shelf] like '[A-Za-z]' OR [Shelf]='N/A'
CK_ProductListPriceHistory_EndDate,false,,,,,Production,User-Defined,[EndDate]>=[StartDate] OR [EndDate] IS NULL
CK_ProductListPriceHistory_ListPrice,false,,,,,Production,User-Defined,[ListPrice]>(0.00)
CK_ProductReview_Rating,false,5,1,,No,Production,MinMax, BETWEEN 1 AND 5
CK_ProductVendor_AverageLeadTime,false,,1,,No,Purchasing,MinMax, >= 1
CK_ProductVendor_LastReceiptCost,false,,,,,Purchasing,User-Defined,[LastReceiptCost]>(0.00)
CK_ProductVendor_MaxOrderQty,false,,1,,No,Purchasing,MinMax, >= 1
CK_ProductVendor_MinOrderQty,false,,1,,No,Purchasing,MinMax, >= 1
CK_ProductVendor_OnOrderQty,false,,0,,No,Purchasing,MinMax, >= 0
CK_ProductVendor_StandardPrice,false,,,,,Purchasing,User-Defined,[StandardPrice]>(0.00)
